,Episode,Mean,Stddev
75,  75.00000,-895.98913, 236.03226
76,  76.00000,-743.96966, 350.47614
77,  77.00000,-569.92983, 164.86714
78,  78.00000,-516.69909,  94.05008
79,  79.00000,-457.74536,  75.41604
80,  80.00000,-521.41530,  89.33291
81,  81.00000,-473.80603, 127.24026
82,  82.00000,-529.22879, 105.26350
83,  83.00000,-543.34844, 108.08673
84,  84.00000,-520.92083, 117.03672
85,  85.00000,-498.67418, 118.61475
86,  86.00000,-512.77640, 116.62086
87,  87.00000,-505.00331, 108.37642
88,  88.00000,-492.46789,  64.02153
89,  89.00000,-475.20321, 143.41821
90,  90.00000,-488.10070,  82.17455
91,  91.00000,-438.02340, 120.23390
92,  92.00000,-487.84850,  92.61108
93,  93.00000,-574.65220,  91.41119
94,  94.00000,-508.86519,  59.87574
95,  95.00000,-542.85739,  68.55020
96,  96.00000,-602.96104, 131.56063
97,  97.00000,-503.93148, 104.66234
98,  98.00000,-445.52111,  78.01249
99,  99.00000,-409.19942,  59.50130
100, 100.00000,-413.35401,  84.67911
101, 101.00000,-382.84119,  62.01201
102, 102.00000,-406.93989,  65.87376
103, 103.00000,-374.16697,  72.35542
104, 104.00000,-353.24497,  58.30949
105, 105.00000,-373.35377,  88.36528
106, 106.00000,-356.24673,  80.83326
107, 107.00000,-323.18811,  47.48942
108, 108.00000,-337.36286,  57.07693
109, 109.00000,-310.67431,  59.49798
110, 110.00000,-300.12934,  73.79268
111, 111.00000,-271.93709,  49.00860
112, 112.00000,-252.39330,  46.32212
113, 113.00000,-311.37518,  61.93102
114, 114.00000,-276.35935,  36.77516
115, 115.00000,-240.65797,  53.72106
116, 116.00000,-256.89101,  48.72698
117, 117.00000,-270.80590,  56.35534
118, 118.00000,-257.60025,  67.59525
119, 119.00000,-256.83877,  48.95937
120, 120.00000,-276.54600,  53.61560
121, 121.00000,-204.93988,  72.01902
122, 122.00000,-251.87002,  37.19737
123, 123.00000,-266.69091,  54.83595
124, 124.00000,-274.41596,  54.90179
125, 125.00000,-253.46294,  40.82470
126, 126.00000,-258.72984,  60.23396
127, 127.00000,-265.48449,  45.67624
128, 128.00000,-260.96274,  47.85045
129, 129.00000,-281.50440,  53.30125
130, 130.00000,-270.60214,  36.31998
131, 131.00000,-268.36181,  48.55493
132, 132.00000,-287.54369,  45.24984
133, 133.00000,-259.43071,  29.74160
134, 134.00000,-301.85227,  50.87015
135, 135.00000,-287.10006,  43.66295
136, 136.00000,-253.46353,  55.48280
137, 137.00000,-259.31922,  33.49434
138, 138.00000,-248.50200,  38.58481
139, 139.00000,-244.43730,  53.45945
140, 140.00000,-209.78411,  57.78110
141, 141.00000,-248.28433,  41.83954
142, 142.00000,-188.79025,  76.20207
143, 143.00000,-207.67520,  79.77428
144, 144.00000,-182.13260,  82.19147
145, 145.00000,-186.50937,  78.59197
146, 146.00000,-198.64143,  64.07711
147, 147.00000,-123.31046,  93.33507
148, 148.00000,-239.88501,  73.92519
149, 149.00000,-196.24263,  44.67068
150, 150.00000,-121.34313,  64.79256
151, 151.00000,-194.14417,  66.81236
152, 152.00000,-128.77007,  67.00976
153, 153.00000,-154.88711,  26.29318
154, 154.00000,-163.12199,  80.32615
155, 155.00000,-130.10266,  43.79226
156, 156.00000,-178.72860,  70.55054
157, 157.00000,-169.38767,  47.66380
158, 158.00000,-158.28036,  35.26302
159, 159.00000,-149.44005,  20.70090
160, 160.00000,-154.75934,  48.14528
161, 161.00000,-219.38596,  78.03361
162, 162.00000,-189.85421,  43.76499
163, 163.00000,-205.75045,  64.25845
164, 164.00000,-172.94561,  79.91665
165, 165.00000,-214.54864,  52.10449
166, 166.00000,-165.97927,  80.21441
167, 167.00000,-210.28915,  72.80960
168, 168.00000,-175.38431,  57.45377
169, 169.00000,-131.33740,  62.44776
170, 170.00000,-170.22717,  89.10950
171, 171.00000,-176.60206,  85.10664
172, 172.00000,-170.18674,  47.58552
173, 173.00000,-144.06901,  33.56494
174, 174.00000,-161.11835,  35.09300
175, 175.00000,-180.00687,  78.95728
176, 176.00000,-162.91687,  68.19070
177, 177.00000,-157.25399,  24.00623
178, 178.00000,-135.18849,  45.48383
179, 179.00000,-144.27293,  27.08595
180, 180.00000,-153.44267,  34.61520
181, 181.00000,-156.78999,  42.53292
182, 182.00000,-151.21545,  46.09367
183, 183.00000,-138.43976,  31.36365
184, 184.00000,-145.02713,  32.16770
185, 185.00000,-138.17768,  46.20727
186, 186.00000,-145.79645,  28.11894
187, 187.00000,-157.80858,  45.64639
188, 188.00000,-154.96461,  34.04961
189, 189.00000,-143.20722,  35.92757
190, 190.00000,-142.92838,  35.27392
191, 191.00000,-158.07752,  32.17965
192, 192.00000,-155.97960,  35.97697
193, 193.00000,-169.06454,  31.35838
194, 194.00000,-133.34786,  52.06540
195, 195.00000,-123.88597,  61.82985
196, 196.00000,-113.00391,  71.25966
197, 197.00000,-176.33622,  37.53839
198, 198.00000,-155.77438,  43.14951
199, 199.00000,-180.89533,  97.32545
200, 200.00000,-159.29322,  83.24389
201, 201.00000,-167.82521,  76.19015
202, 202.00000,-165.30057,  86.49473
203, 203.00000,-151.85609,  63.53042
204, 204.00000,-173.49232,  55.16822
205, 205.00000,-177.48710,  80.85148
206, 206.00000,-190.44701,  56.70314
207, 207.00000,-164.21350,  60.50128
208, 208.00000,-179.71040,  35.50941
209, 209.00000,-205.36406,  83.63606
210, 210.00000,-195.94265,  63.90633
211, 211.00000,-168.22775,  53.78731
212, 212.00000,-181.86806,  82.48188
213, 213.00000,-190.41765,  40.99237
214, 214.00000,-197.63947,  80.23535
215, 215.00000,-190.60101,  85.08270
216, 216.00000,-197.37487,  60.85987
217, 217.00000,-173.02560,  67.35364
218, 218.00000,-151.85847,  81.27419
219, 219.00000,-161.56959,  67.83099
220, 220.00000,-169.61453,  87.73668
221, 221.00000,-202.80036,  83.97338
222, 222.00000,-159.91736,  44.42730
223, 223.00000,-190.02760,  53.21759
224, 224.00000,-155.72280,  49.55682
225, 225.00000,-198.96968,  59.59106
226, 226.00000,-170.05004,  29.64199
227, 227.00000,-169.31506,  38.94019
228, 228.00000,-157.05187,  42.39632
229, 229.00000,-148.01364,  57.03321
230, 230.00000,-176.93726,  33.79265
231, 231.00000,-188.76274,  55.70394
232, 232.00000,-197.62998,  50.08793
233, 233.00000,-193.44231, 100.02301
234, 234.00000,-180.15381, 116.43931
235, 235.00000,-171.46839,  54.95069
236, 236.00000,-181.38449,  30.39223
237, 237.00000,-148.78149,  93.13309
238, 238.00000,-174.25081,  41.06682
239, 239.00000,-196.91993,  90.31122
240, 240.00000,-190.16750,  51.65132
241, 241.00000,-169.92517,  99.44612
242, 242.00000,-176.59422,  72.63226
243, 243.00000,-212.26948,  79.48499
244, 244.00000,-167.79939,  93.64499
245, 245.00000,-181.44588,  94.22212
246, 246.00000,-198.90434,  93.63691
247, 247.00000,-148.55481,  94.76264
248, 248.00000,-155.34087,  94.38583
249, 249.00000,-198.21411,  37.85703
250, 250.00000,-179.44595,  77.37831
251, 251.00000,-115.27478,  60.45746
252, 252.00000,-176.59169,  75.79180
253, 253.00000,-173.65071,  41.43387
254, 254.00000,-113.73551,  66.20967
255, 255.00000,-172.79498,  77.65631
256, 256.00000,-137.16991,  65.01852
257, 257.00000,-148.61075,  43.31964
258, 258.00000,-135.66650,  48.69327
259, 259.00000,-207.48940,  38.89769
260, 260.00000,-151.55216,  27.60149
261, 261.00000,-167.63227,  27.59229
262, 262.00000,-171.17008,  36.56645
263, 263.00000,-144.98798,  96.79773
264, 264.00000,-158.96686,  34.77824
265, 265.00000,-154.31485,  27.85441
266, 266.00000,-124.87131,  79.09596
267, 267.00000,-150.32613,  57.41754
268, 268.00000,-150.44022,  60.72597
269, 269.00000,-157.36754,  24.13428
270, 270.00000,-128.10593,  76.51428
271, 271.00000,-120.52728,  62.06142
272, 272.00000,-149.26875,  49.13858
273, 273.00000,-163.03224,  45.74548
274, 274.00000,-149.45935,  15.39615
275, 275.00000,-153.85850,  67.67329
276, 276.00000,-187.23586,  99.75802
277, 277.00000,-153.88487,  34.29191
278, 278.00000,-143.09860,  20.12235
279, 279.00000,-151.76521,  18.93770
280, 280.00000,-144.91901,  26.55181
281, 281.00000,-186.31536,  86.16586
282, 282.00000,-152.28830,  26.44782
283, 283.00000,-142.09387,  27.51614
284, 284.00000,-153.16074,  30.29742
285, 285.00000,-131.82045,  23.87527
286, 286.00000,-137.69594,  41.88224
287, 287.00000,-166.34193,  46.01974
288, 288.00000,-155.45205,  31.95792
289, 289.00000,-148.71213,  23.72925
290, 290.00000,-135.25915,  20.75692
291, 291.00000,-144.59738,  50.98577
292, 292.00000,-145.88041,  36.69347
293, 293.00000,-170.80754,  62.64404
294, 294.00000,-148.47721,  33.71989
295, 295.00000,-151.82589,  29.77980
296, 296.00000,-121.84733,  41.26038
297, 297.00000,-132.56764,  19.23789
298, 298.00000,-158.57679,  28.41077
299, 299.00000,-142.71271,  27.30498
300, 300.00000,-123.69881,  23.74045
301, 301.00000,-131.87119,  37.50845
302, 302.00000,-119.84764,  32.34766
303, 303.00000,-137.08642,  15.83390
304, 304.00000,-157.05475,  46.85073
305, 305.00000,-133.83373,  23.95436
306, 306.00000,-121.73755,  19.69402
307, 307.00000,-136.46058,  25.47525
308, 308.00000,-124.77511,  19.64819
309, 309.00000,-132.56912,  25.70088
310, 310.00000,-132.68749,  23.84681
311, 311.00000,-139.07781,  19.74476
312, 312.00000,-133.60547,  21.45042
313, 313.00000,-144.38372,  31.80488
314, 314.00000,-133.75838,  14.15205
315, 315.00000,-124.91047,  51.72949
316, 316.00000,-143.79988,  21.52233
317, 317.00000,-141.43386,  20.40020
318, 318.00000,-139.79498,  24.31015
319, 319.00000,-126.07791,  24.28678
320, 320.00000,-141.54441,  40.67519
321, 321.00000,-136.10461,  22.23488
322, 322.00000,-127.69610,  75.71158
323, 323.00000,-148.89806,  42.20259
324, 324.00000,-141.58425,  52.22530
325, 325.00000,-161.03876,  62.15694
326, 326.00000,-164.30737,  67.81230
327, 327.00000,-130.63009,  99.74212
328, 328.00000,-170.27224,  60.40020
329, 329.00000,-184.29822,  71.20614
330, 330.00000,-188.96707,  77.47568
331, 331.00000,-179.66074,  76.82824
332, 332.00000,-200.50439,  97.39222
333, 333.00000,-176.61467,  65.74691
334, 334.00000,-159.20955,  94.86395
335, 335.00000,-226.46737,  55.02487
336, 336.00000,-228.96336,  56.20131
337, 337.00000,-203.82075,  45.97863
338, 338.00000,-237.63497,  44.62573
339, 339.00000,-248.80237,  35.61270
340, 340.00000,-240.20730,  34.79263
341, 341.00000,-248.99072,  23.78927
342, 342.00000,-253.07445,  46.65140
343, 343.00000,-264.63851,  49.53594
344, 344.00000,-284.01572,  67.29755
345, 345.00000,-267.71283,  53.60147
346, 346.00000,-273.47204,  45.12087
347, 347.00000,-307.21738,  60.50039
348, 348.00000,-284.65176,  44.67254
349, 349.00000,-288.48299,  70.93558
350, 350.00000,-298.23127,  45.39822
351, 351.00000,-321.86231,  56.78882
352, 352.00000,-323.60225,  42.46784
353, 353.00000,-309.41858,  79.67650
354, 354.00000,-327.49241,  61.21154
355, 355.00000,-360.54111,  51.71468
356, 356.00000,-319.21532,  80.66557
357, 357.00000,-354.07895,  66.82152
358, 358.00000,-339.12560,  48.15157
359, 359.00000,-403.30298,  92.47457
360, 360.00000,-355.15587,  59.98023
361, 361.00000,-352.75469,  71.11892
362, 362.00000,-381.26336,  56.66223
363, 363.00000,-411.43980,  70.01788
364, 364.00000,-396.84702,  68.49325
365, 365.00000,-331.21249,  47.71099
366, 366.00000,-377.35802,  70.31633
367, 367.00000,-394.04947,  66.78991
368, 368.00000,-403.62359,  59.70500
369, 369.00000,-379.54119,  69.15445
370, 370.00000,-349.44804,  41.63419
371, 371.00000,-371.11177,  45.84421
372, 372.00000,-352.89187,  63.43642
373, 373.00000,-383.44952,  46.94619
374, 374.00000,-349.79031,  58.65755
375, 375.00000,-367.32075,  46.36919
376, 376.00000,-382.50502,  68.62408
377, 377.00000,-367.41442,  33.07583
378, 378.00000,-337.88130,  48.73322
379, 379.00000,-292.66546,  57.07166
380, 380.00000,-374.47746,  61.72764
381, 381.00000,-322.64032,  53.30300
382, 382.00000,-356.53947,  60.62992
383, 383.00000,-355.65807,  51.05337
384, 384.00000,-343.45856,  55.44696
385, 385.00000,-345.87340,  56.71007
386, 386.00000,-315.26333,  51.05824
387, 387.00000,-358.06967,  55.11971
388, 388.00000,-311.71894,  53.16437
389, 389.00000,-326.77866,  36.04125
390, 390.00000,-308.70421,  50.00123
391, 391.00000,-314.75516,  61.10989
392, 392.00000,-327.08618,  43.62064
393, 393.00000,-316.39193,  20.29453
394, 394.00000,-306.36192,  49.28765
395, 395.00000,-275.41720,  47.68194
396, 396.00000,-251.74621,  45.67939
397, 397.00000,-276.03979,  41.63460
398, 398.00000,-280.47411,  48.69392
399, 399.00000,-289.33112,  40.37118
400, 400.00000,-263.45374,  20.59396
401, 401.00000,-280.07706,  41.65137
402, 402.00000,-227.22753,  32.00231
403, 403.00000,-246.79775,  49.02803
404, 404.00000,-233.53738,  34.23418
405, 405.00000,-242.01599,  52.50236
406, 406.00000,-218.85672,  44.39099
407, 407.00000,-220.02590,  57.59581
408, 408.00000,-183.88642,  19.47673
409, 409.00000,-185.51573,  73.82811
410, 410.00000,-175.70468,  53.61663
411, 411.00000,-177.75720,  47.93653
412, 412.00000,-199.78288,  54.35269
413, 413.00000,-153.71860,  81.97134
414, 414.00000,-155.34814,  31.38879
415, 415.00000,-170.09916,  33.07247
416, 416.00000,-134.60967,  20.54772
417, 417.00000,-135.77550,  60.39014
418, 418.00000,-141.41933,  24.78202
419, 419.00000,-138.68396,  32.85705
420, 420.00000,-140.95690,  24.96123
421, 421.00000,-136.09457,  12.65929
422, 422.00000,-149.31335,  29.11142
423, 423.00000,-152.10054,  41.62072
424, 424.00000,-140.55571,  24.01560
425, 425.00000,-111.58419,  75.20456
426, 426.00000,-149.60796,  54.78834
427, 427.00000,-133.18459,  68.07634
428, 428.00000,-197.24341, 131.64826
429, 429.00000,-154.66294,  81.44226
430, 430.00000,-210.15390,  59.03303
431, 431.00000,-186.37771,  94.02580
432, 432.00000,-180.01641,  87.65847
433, 433.00000,-215.12743,  72.55968
434, 434.00000,-261.43268,  57.41926
435, 435.00000,-227.84465,  56.29503
436, 436.00000,-256.27326,  70.44547
437, 437.00000,-216.72757,  56.70228
438, 438.00000,-238.06239,  37.20109
439, 439.00000,-254.37557,  26.68467
440, 440.00000,-275.38656, 117.39299
441, 441.00000,-273.32070,  52.28337
442, 442.00000,-262.65069,  42.52604
443, 443.00000,-281.57690,  40.19335
444, 444.00000,-250.70984,  50.67094
445, 445.00000,-263.36643,  45.66933
446, 446.00000,-306.30909,  58.35684
447, 447.00000,-285.19366,  40.09801
448, 448.00000,-291.94961,  62.45952
449, 449.00000,-306.17292,  53.40760
450, 450.00000,-276.74641,  44.28912
451, 451.00000,-296.96733,  62.46060
452, 452.00000,-305.73785,  54.54870
453, 453.00000,-308.26269,  45.02607
454, 454.00000,-348.71702,  69.40204
455, 455.00000,-336.00019,  30.07540
456, 456.00000,-348.95788,  41.00670
457, 457.00000,-341.16861,  47.29333
458, 458.00000,-350.92378,  50.83682
459, 459.00000,-350.66579,  27.32598
460, 460.00000,-369.15480,  33.51032
461, 461.00000,-337.51103,  39.53390
462, 462.00000,-380.99552,  53.29970
463, 463.00000,-364.16766,  43.23305
464, 464.00000,-383.16803,  38.94246
465, 465.00000,-400.52508,  52.04827
466, 466.00000,-404.15663,  42.90803
467, 467.00000,-420.12168,  77.10945
468, 468.00000,-451.76675,  52.74197
469, 469.00000,-409.30920,  52.45624
470, 470.00000,-438.85826,  49.59663
471, 471.00000,-431.63080,  63.06503
472, 472.00000,-466.82067,  54.45239
473, 473.00000,-460.08050,  46.84513
474, 474.00000,-469.65485,  59.19493
475, 475.00000,-473.68064,  55.32478
476, 476.00000,-435.72161,  58.36408
477, 477.00000,-488.97457,  47.09548
478, 478.00000,-501.93458,  59.14188
479, 479.00000,-503.47717,  74.43123
480, 480.00000,-541.88795,  64.28683
481, 481.00000,-529.05997,  99.34105
482, 482.00000,-506.20027,  82.96922
483, 483.00000,-438.78509,  55.79455
484, 484.00000,-487.82255,  78.92283
485, 485.00000,-545.80101, 121.91398
486, 486.00000,-544.14590,  84.48494
487, 487.00000,-589.89978,  99.68268
488, 488.00000,-501.64488, 120.25732
489, 489.00000,-561.84961, 130.82525
490, 490.00000,-612.95364, 150.90563
491, 491.00000,-516.08692, 119.63842
492, 492.00000,-610.35346, 135.97380
493, 493.00000,-559.80352, 120.05281
494, 494.00000,-559.85963, 152.79716
495, 495.00000,-585.64065, 173.36301
496, 496.00000,-580.49847, 119.59129
497, 497.00000,-497.71114, 126.79443
498, 498.00000,-546.93961, 124.30107
499, 499.00000,-594.34837, 163.61859
